Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:17:22.505,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.9,-0.14,565.42,0,-69,0.0,0.0,0.0,0.0
2025-05-27 14:17:22.606,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.9,0.14,565.42,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:22.707,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.9,-0.14,565.48,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:22.810,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.9,0.0,565.57,0,-69,0.0,567.6,0.0,10
2025-05-27 14:17:22.910,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.9,0.14,565.67,0,-69,0.0,567.6,0.0,0
2025-05-27 14:17:23.014,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.9,0.0,565.54,0,-69,0.0,567.6,0.0,10
2025-05-27 14:17:23.115,-1.59,0.0,-0.18,2.33,-1.44,-14.112,0.0,0.12,27.9,0.14,565.51,0,-69,0.0,567.6,0.0,0
2025-05-27 14:17:23.216,-1.59,0.0,-0.18,2.33,-1.44,-14.112,0.0,0.12,27.9,0.0,565.61,0,-69,0.0,567.6,0.0,0
2025-05-27 14:17:23.316,-1.59,0.0,-0.18,2.33,-1.44,-14.112,0.0,0.0,27.9,0.14,565.54,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:23.417,-1.59,1.75,-0.18,2.33,0.31,3.038,0.0,0.0,27.9,0.0,565.54,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:23.518,-1.59,1.75,-0.18,2.33,0.31,3.038,0.0,0.0,27.9,0.28,565.61,0,-69,0.0,567.6,0.0,0
2025-05-27 14:17:23.618,-1.59,1.75,-0.18,2.33,0.31,3.038,0.0,0.0,27.9,0.0,565.7,0,-68,0.0,567.6,0.0,0
2025-05-27 14:17:23.719,-1.59,1.75,-0.18,2.33,0.31,3.038,0.0,0.0,28.0,-0.14,565.76,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:23.822,-1.59,1.75,-0.18,2.33,0.31,3.038,0.0,0.24,28.0,0.14,565.7,0,-68,0.0,567.6,0.0,0
2025-05-27 14:17:23.923,-1.59,1.75,-0.18,2.33,0.31,3.038,0.0,0.24,28.0,-0.14,565.64,0,-68,0.0,567.6,0.0,0
2025-05-27 14:17:24.023,-1.59,1.75,-0.18,2.34,0.32,3.136,0.0,0.0,28.0,0.0,565.61,0,-68,0.0,567.6,0.0,0
2025-05-27 14:17:24.124,-1.56,1.75,-0.18,2.34,0.35,3.43,0.0,0.0,28.0,0.14,565.64,0,-69,0.0,567.6,0.0,0
2025-05-27 14:17:24.225,-1.56,1.75,-0.18,2.34,0.35,3.43,0.0,0.0,27.9,0.14,565.54,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:24.326,-1.56,1.75,-0.18,2.34,0.35,3.43,0.0,0.0,27.9,-0.14,565.64,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:24.426,-1.56,1.75,-0.21,2.34,0.32,3.136,0.0,0.0,27.9,-0.28,565.67,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:24.529,-1.56,1.75,-0.21,2.34,0.32,3.136,0.0,0.0,27.9,0.0,565.54,0,-69,0.0,567.6,0.0,0
2025-05-27 14:17:24.629,-1.56,1.74,-0.21,2.34,0.31,3.038,0.0,0.0,27.9,-0.14,565.61,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:24.730,-1.56,1.74,-0.21,2.34,0.31,3.038,0.0,0.0,27.9,0.14,565.61,0,-69,0.0,567.6,0.0,0
2025-05-27 14:17:24.831,-1.56,1.74,-0.21,2.34,0.31,3.038,0.0,0.0,27.9,0.0,565.67,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:24.933,-1.56,1.74,-0.21,2.34,0.31,3.038,0.0,0.0,27.9,0.14,565.57,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:25.034,-1.56,1.74,-0.21,2.34,0.31,3.038,0.0,0.0,27.9,-0.14,565.64,0,-69,0.0,567.6,0.0,0
2025-05-27 14:17:25.138,-1.56,1.74,-0.21,2.34,0.31,3.038,0.0,0.0,27.9,0.28,565.54,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:25.239,-1.56,1.74,-0.21,2.34,0.31,3.038,0.0,0.0,27.9,-0.14,565.48,0,-69,0.0,567.6,0.0,0
2025-05-27 14:17:25.340,-1.56,1.74,-0.21,2.34,0.31,3.038,0.0,0.12,27.9,0.0,565.48,0,-69,0.0,567.6,0.0,0
2025-05-27 14:17:25.441,-1.56,1.74,-0.21,2.34,0.31,3.038,0.0,0.0,27.8,0.0,565.54,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:25.542,-1.56,1.74,-0.21,2.34,0.31,3.038,0.0,0.0,27.9,0.0,565.54,0,-69,0.0,567.6,0.0,10
2025-05-27 14:17:25.642,-1.56,1.78,-0.1,2.34,0.46,4.508,0.0,0.0,27.9,-0.14,565.64,0,-69,0.0,567.6,0.0,0
2025-05-27 14:17:25.743,-1.56,1.78,-0.1,2.34,0.46,4.508,0.0,0.0,27.9,0.0,565.57,0,-69,0.0,567.5,0.0,0
2025-05-27 14:17:25.843,-1.56,1.78,-0.1,2.34,0.46,4.508,0.0,0.0,27.9,0.0,565.61,0,-68,0.0,567.5,0.0,0
2025-05-27 14:17:25.944,-1.56,1.78,-0.1,2.39,0.51,4.998,0.0,0.0,27.9,0.0,565.7,0,-69,0.0,567.6,0.0,0
