Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:30:26.725,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.0,562.22,-10,-48,0.0,564.4,0.0,50
2025-05-27 14:30:26.829,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.28,562.22,-14,-48,0.0,564.5,0.0,60
2025-05-27 14:30:26.930,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.0,562.31,-11,-48,0.0,564.4,0.0,60
2025-05-27 14:30:27.034,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.0,562.25,-11,-48,0.0,564.4,0.0,50
2025-05-27 14:30:27.135,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.14,562.25,-11,-48,0.0,564.4,0.0,50
2025-05-27 14:30:27.236,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.14,562.25,-11,-48,0.0,564.5,0.0,50
2025-05-27 14:30:27.337,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,34.8,0.0,562.31,-12,-48,0.0,564.5,0.0,50
2025-05-27 14:30:27.438,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,34.8,0.14,562.28,-11,-48,0.0,564.4,0.0,60
2025-05-27 14:30:27.540,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.0,562.28,-8,-48,0.0,564.5,0.0,50
2025-05-27 14:30:27.640,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.14,562.28,-10,-48,0.0,564.5,0.0,60
2025-05-27 14:30:27.741,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.14,562.28,-11,-48,0.0,564.4,0.0,50
2025-05-27 14:30:27.842,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.14,562.34,-9,-48,0.0,564.5,0.0,60
2025-05-27 14:30:27.942,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,34.8,0.0,562.34,-10,-48,0.0,564.4,0.0,50
2025-05-27 14:30:28.043,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,34.8,-0.14,562.47,-16,-48,0.0,564.5,0.0,50
2025-05-27 14:30:28.145,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,34.8,0.28,562.63,-15,-48,0.0,564.5,0.0,50
2025-05-27 14:30:28.246,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.14,562.6,-14,-48,0.0,564.5,0.0,60
2025-05-27 14:30:28.347,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.14,562.6,-11,-48,0.0,564.5,0.0,60
2025-05-27 14:30:28.448,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.0,562.47,-13,-48,0.0,564.4,0.0,50
2025-05-27 14:30:28.549,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.0,562.38,-9,-48,0.0,564.5,0.0,50
2025-05-27 14:30:28.650,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,34.8,0.0,562.41,-13,-48,0.0,564.5,0.0,50
2025-05-27 14:30:28.751,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,34.8,0.14,562.5,-14,-48,0.0,564.5,0.0,60
