Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-30 12:58:48.711,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,22.3,0.0,566.71
2025-05-30 12:58:48.812,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,22.3,-0.14,566.52
2025-05-30 12:58:48.912,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.3,0.0,566.65
2025-05-30 12:58:49.014,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.12,22.3,0.28,566.43
2025-05-30 12:58:49.115,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,22.3,0.14,566.52
2025-05-30 12:58:49.215,-3.18,0.0,0.0,0.0,-5.18,-50.764,0.0,0.0,22.3,0.14,566.52
2025-05-30 12:58:49.316,-3.18,2.81,0.0,0.0,-2.37,-23.226,0.0,0.0,22.3,-0.14,566.37
2025-05-30 12:58:49.417,-3.18,2.81,0.0,0.0,-2.37,-23.226,0.0,0.0,22.3,-0.14,566.65
2025-05-30 12:58:49.518,-3.18,2.81,0.0,0.0,-2.37,-23.226,0.0,0.0,22.3,0.14,566.52
2025-05-30 12:58:49.619,-3.18,2.81,-0.95,3.72,0.4,3.92,0.0,0.0,22.3,0.0,566.56
2025-05-30 12:58:49.722,-3.18,2.81,-0.95,3.72,0.4,3.92,0.0,0.0,22.3,0.0,566.65
2025-05-30 12:58:49.823,-3.18,2.81,-0.95,3.72,0.4,3.92,0.0,0.0,22.4,-0.14,566.62
2025-05-30 12:58:49.926,-3.18,2.81,-0.95,3.72,0.4,3.92,0.0,0.0,22.3,0.14,566.59
2025-05-30 12:58:50.028,-3.18,2.81,-0.95,3.72,0.4,3.92,0.0,0.0,22.3,0.14,566.56
2025-05-30 12:58:50.128,-3.18,2.81,-0.95,3.72,0.4,3.92,0.0,0.12,22.3,-0.28,566.4
2025-05-30 12:58:50.229,-3.19,2.81,-0.95,3.72,0.39,3.822,-0.18,0.0,22.3,0.0,566.4
2025-05-30 12:58:50.330,-3.19,2.81,-0.95,3.72,0.39,3.822,0.0,0.0,22.3,0.0,566.62
