Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-30 11:14:10.917,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:10.968,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.019,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.070,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.121,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.171,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.222,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.273,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.323,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.374,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.424,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.475,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.525,-3.77,0.0,0.0,0.0,-7.57,-74.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.576,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.626,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.677,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.727,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.777,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.828,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.879,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.929,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:11.980,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:12.031,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:12.081,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:12.135,-3.77,0.0,0.0,3.51,-4.06,-39.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:12.186,-3.77,2.2,0.0,3.51,-1.86,-18.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:12.239,-3.77,2.2,0.0,3.51,-1.86,-18.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:12.289,-3.77,2.2,0.0,3.51,-1.86,-18.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:12.340,-3.77,2.2,0.0,3.51,-1.86,-18.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:12.390,-3.77,2.2,0.0,3.51,-1.86,-18.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:12.441,-3.77,2.2,0.0,3.51,-1.86,-18.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:12.491,-3.77,2.2,0.0,3.51,-1.86,-18.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:14:12.542,-3.77,2.2,0.0,3.51,-1.86,-18.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
