Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 14:24:15.839,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.9,0.14,565.29,-5,-38,0.0,0.0,0.0,0.0
2025-05-29 14:24:15.891,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.14,565.35,-8,-38,0.0,567.3,0.0,100
2025-05-29 14:24:15.941,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.42,-4,-38,0.0,567.3,0.0,100
2025-05-29 14:24:15.992,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.42,-6,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.043,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,-0.14,565.35,-7,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.094,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.29,-8,-38,0.0,567.3,0.0,110
2025-05-29 14:24:16.145,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,24.8,0.0,565.29,-5,-38,0.0,567.3,0.0,110
2025-05-29 14:24:16.196,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.14,565.32,-9,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.247,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.28,565.26,-9,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.298,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,-0.14,565.26,-6,-38,0.0,567.3,0.0,110
2025-05-29 14:24:16.350,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.26,-10,-38,0.0,567.3,0.0,110
2025-05-29 14:24:16.401,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.23,6,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.453,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.29,-9,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.506,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.32,-10,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.557,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,-0.14,565.23,-7,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.608,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.32,-7,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.660,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,-0.14,565.32,-9,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.716,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.16,-17,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.767,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.16,11,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.818,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.19,-8,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.871,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.7,0.0,565.19,-10,-38,0.0,567.3,0.0,100
2025-05-29 14:24:16.923,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.7,0.0,565.13,-8,-38,0.0,567.3,0.0,90
2025-05-29 14:24:16.975,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.23,-9,-38,0.0,567.3,0.0,90
2025-05-29 14:24:17.026,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.29,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:17.077,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,-0.14,565.29,-10,-38,0.0,567.3,0.0,100
2025-05-29 14:24:17.127,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.32,-6,-37,0.0,567.2,0.0,100
2025-05-29 14:24:17.179,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.28,565.29,-5,-37,0.0,567.2,0.0,100
2025-05-29 14:24:17.230,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.26,-9,-37,0.0,567.2,0.0,100
2025-05-29 14:24:17.281,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.26,-11,-37,0.0,567.2,0.0,100
2025-05-29 14:24:17.336,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.16,-15,-37,0.0,567.3,0.0,110
2025-05-29 14:24:17.387,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.28,565.19,-13,-38,0.0,567.2,0.0,100
2025-05-29 14:24:17.439,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,-0.28,565.26,-13,-37,0.0,567.2,0.0,100
