Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-30 11:29:56.271,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:56.372,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:56.473,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:56.576,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:56.677,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:56.778,-3.72,2.43,0.0,3.69,0.4,3.92,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:56.879,-3.72,2.43,0.0,3.69,0.4,3.92,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:56.980,-3.72,2.43,0.0,3.69,0.4,3.92,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:57.081,-3.72,2.43,0.0,3.69,0.4,3.92,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:57.181,-3.72,2.43,0.0,3.69,0.4,3.92,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:57.284,-3.72,2.43,0.0,3.69,0.4,3.92,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:57.385,-3.72,2.43,0.0,3.69,0.4,3.92,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:57.487,-3.72,2.43,-1.14,3.69,-0.74,-7.252,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:57.588,-3.72,2.43,-1.14,3.69,-0.74,-7.252,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:57.688,-3.72,2.34,-1.14,3.69,-0.83,-8.134,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:57.789,-3.67,2.34,-1.14,3.69,-0.78,-7.644,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:57.890,-3.67,2.34,-1.14,3.69,-0.78,-7.644,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:57.991,-3.67,2.34,-1.14,3.69,-0.78,-7.644,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:58.092,-3.67,2.34,-1.14,3.74,-0.73,-7.154,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:58.192,-3.67,2.34,-1.14,3.74,-0.73,-7.154,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:58.293,-3.67,2.34,-1.14,3.74,-0.73,-7.154,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:58.394,-3.67,2.34,-1.14,3.74,-0.73,-7.154,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:58.495,-3.67,2.34,-1.09,3.74,-0.68,-6.664,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:58.596,-3.67,2.34,-1.09,3.74,-0.68,-6.664,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:58.696,-3.67,2.34,-1.09,3.74,-0.68,-6.664,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:58.797,-3.67,2.34,-1.09,3.74,-0.68,-6.664,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:58.898,-3.67,2.34,-1.09,3.74,-0.68,-6.664,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:58.999,-3.67,2.34,-1.09,3.74,-0.68,-6.664,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:59.100,-3.67,2.34,-1.09,3.75,-0.67,-6.566,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:59.200,-3.71,2.34,-1.09,3.75,-0.71,-6.958,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:59.301,-3.71,2.34,-1.09,3.75,-0.71,-6.958,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:59.401,-3.71,2.34,-1.11,3.75,-0.73,-7.154,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:59.503,-3.71,2.34,-1.11,3.75,-0.73,-7.154,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:59.604,-3.71,2.33,-1.11,3.75,-0.74,-7.252,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:59.704,-3.71,2.33,-1.11,3.75,-0.74,-7.252,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:59.805,-3.71,2.33,-1.11,3.75,-0.74,-7.252,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:59.906,-3.71,2.33,-1.11,3.75,-0.74,-7.252,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:30:00.007,-3.71,2.33,-1.11,3.75,-0.74,-7.252,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:30:00.108,-3.71,2.33,-1.11,3.74,-0.75,-7.35,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:30:00.209,-3.7,2.33,-1.11,3.74,-0.74,-7.252,0.0,0.0,0.0,0.0,0.0
