Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:20:27.399,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,27.7,0.14,565.1,8,-64,0.0,567.1,0.0,60
2025-05-27 14:20:27.501,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.7,0.14,565.13,6,-64,0.0,567.2,0.0,60
2025-05-27 14:20:27.604,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.7,0.28,565.07,6,-64,0.0,567.2,0.0,60
2025-05-27 14:20:27.705,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.7,0.0,565.19,7,-64,0.0,567.2,0.0,60
2025-05-27 14:20:27.808,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.8,0.0,565.23,11,-64,0.0,567.2,0.0,70
2025-05-27 14:20:27.913,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.8,0.0,565.23,11,-64,0.0,567.2,0.0,60
2025-05-27 14:20:28.014,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.8,0.0,565.29,9,-64,0.0,567.2,0.0,60
2025-05-27 14:20:28.115,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.8,-0.14,565.29,7,-64,0.0,567.2,0.0,60
2025-05-27 14:20:28.216,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.8,0.0,565.23,7,-64,0.0,567.2,0.0,60
2025-05-27 14:20:28.316,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.8,0.0,565.13,9,-64,0.0,567.2,0.0,50
2025-05-27 14:20:28.417,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.8,0.14,565.13,7,-64,0.0,567.2,0.0,60
2025-05-27 14:20:28.519,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.8,0.0,565.07,8,-64,0.0,567.2,0.0,60
2025-05-27 14:20:28.619,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.7,-0.14,565.04,8,-64,0.0,567.1,0.0,60
2025-05-27 14:20:28.720,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,27.7,0.0,565.07,6,-64,0.0,567.2,0.0,60
2025-05-27 14:20:28.821,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,27.7,0.28,565.07,6,-64,0.0,567.2,0.0,70
2025-05-27 14:20:28.926,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,27.7,0.0,565.13,8,-63,0.0,567.2,0.0,60
2025-05-27 14:20:29.027,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,27.7,0.0,565.04,4,-64,0.0,567.2,0.0,60
2025-05-27 14:20:29.128,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.7,0.14,564.97,2,-63,0.0,567.2,0.0,60
2025-05-27 14:20:29.229,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.7,-0.14,565.07,8,-64,0.0,567.2,0.0,70
2025-05-27 14:20:29.330,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.7,-0.14,565.1,8,-63,0.0,567.1,0.0,60
2025-05-27 14:20:29.431,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,27.7,0.0,565.13,6,-63,999.97,567.2,0.0,60
2025-05-27 14:20:29.532,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.49,27.7,0.69,565.1,30,-64,999.97,567.2,0.0,60
2025-05-27 14:20:29.633,0.0,0.0,0.0,0.0,-2.0,-19.6,1.65,3.18,27.7,3.61,565.13,91,-64,999.97,567.2,0.0,70
2025-05-27 14:20:29.734,-1.35,0.0,0.0,2.24,-1.11,-10.878,10.07,4.77,27.7,5.83,565.1,117,-64,999.97,567.2,0.0,70
2025-05-27 14:20:29.835,-1.35,0.0,0.0,2.24,-1.11,-10.878,26.0,6.23,27.7,7.35,565.1,138,-64,999.97,567.2,0.0,100
2025-05-27 14:20:29.936,-1.35,0.0,0.2,2.24,-0.91,-8.918,47.98,7.58,27.7,8.6,565.16,162,-64,999.97,567.2,0.0,140
2025-05-27 14:20:30.036,-1.35,0.0,0.2,2.24,-0.91,-8.918,73.24,7.94,27.7,8.46,565.13,197,-63,999.97,567.1,0.0,210
2025-05-27 14:20:30.137,-1.35,1.52,0.2,2.24,0.61,5.978,99.8,7.45,27.7,8.6,565.13,217,-63,999.97,567.1,0.0,210
2025-05-27 14:20:30.238,-1.35,1.52,0.2,2.24,0.61,5.978,126.71,7.7,27.7,8.88,565.13,220,-63,999.97,567.1,0.0,270
2025-05-27 14:20:30.338,-1.35,1.52,0.2,2.24,0.61,5.978,151.98,7.45,27.7,8.33,565.07,249,-63,999.97,567.1,0.0,270
2025-05-27 14:20:30.440,-1.35,1.52,0.2,2.24,0.61,5.978,176.34,6.96,27.7,7.91,565.07,280,-63,999.97,567.1,0.0,280
2025-05-27 14:20:30.540,-1.35,1.52,0.2,2.24,0.61,5.978,199.59,6.84,27.7,7.49,565.07,304,-63,999.97,567.1,0.0,310
2025-05-27 14:20:30.641,-1.35,1.52,0.2,2.24,0.61,5.978,221.02,6.23,27.7,7.35,565.07,295,-63,999.97,567.1,0.0,320
2025-05-27 14:20:30.743,-1.35,1.52,0.2,2.24,0.61,5.978,241.34,5.87,27.7,7.22,564.97,321,-63,999.97,567.1,0.0,330
2025-05-27 14:20:30.844,-1.35,1.52,1.03,2.24,1.44,14.112,259.65,6.36,27.7,7.49,564.88,328,-63,999.97,567.1,0.0,350
2025-05-27 14:20:30.944,-1.35,1.52,1.03,2.24,1.44,14.112,277.78,5.87,27.7,7.49,564.91,353,-63,999.97,567.1,0.0,380
2025-05-27 14:20:31.045,-1.35,1.52,1.03,2.24,1.44,14.112,295.18,6.36,27.7,7.35,564.94,362,-63,999.97,567.1,0.0,410
2025-05-27 14:20:31.146,-1.35,1.52,1.03,2.24,1.44,14.112,313.12,7.21,27.7,7.91,565.0,397,-63,999.97,567.0,0.0,450
2025-05-27 14:20:31.246,-1.35,1.52,1.03,2.24,1.44,14.112,330.88,7.7,27.7,8.46,565.04,387,-63,999.97,567.0,0.0,500
2025-05-27 14:20:31.348,-1.35,1.52,1.03,2.24,1.44,14.112,349.19,7.82,27.7,9.16,564.97,418,-63,999.97,567.0,0.0,550
2025-05-27 14:20:31.448,-1.35,2.79,1.03,2.24,2.71,26.558,368.05,8.68,27.7,9.85,564.91,431,-63,999.97,567.0,0.0,600
2025-05-27 14:20:31.549,-1.21,2.79,1.03,2.3,2.91,28.518,388.01,8.68,27.7,10.13,564.75,451,-63,999.97,567.0,0.0,660
2025-05-27 14:20:31.650,-1.21,2.79,1.03,2.3,2.91,28.518,407.42,9.29,27.7,10.27,564.78,472,-63,999.97,567.0,0.0,720
2025-05-27 14:20:31.750,-1.21,2.79,1.03,2.3,2.91,28.518,427.2,9.78,27.7,11.38,564.85,497,-63,999.97,566.9,0.0,780
2025-05-27 14:20:31.851,-1.21,2.79,1.42,2.3,3.3,32.34,447.34,10.02,27.7,11.52,564.72,499,-63,999.97,566.9,0.0,850
2025-05-27 14:20:31.952,-1.21,2.79,1.42,2.3,3.3,32.34,467.3,10.63,27.7,11.8,564.72,512,-63,999.97,566.9,0.0,910
2025-05-27 14:20:32.053,-1.21,2.79,1.42,2.3,3.3,32.34,487.26,11.12,27.7,12.35,564.72,533,-63,999.97,566.9,0.0,960
2025-05-27 14:20:32.154,-1.21,2.79,1.42,2.3,3.3,32.34,507.22,11.49,27.7,12.91,564.91,560,-63,999.97,566.8,0.0,1050
2025-05-27 14:20:32.254,-1.21,2.79,1.42,2.3,3.3,32.34,527.18,12.1,27.7,13.18,564.75,571,-63,999.97,566.8,0.0,1130
2025-05-27 14:20:32.355,-1.21,4.27,1.42,2.3,4.78,46.844,547.14,12.22,27.7,14.15,564.75,575,-62,999.97,566.8,0.0,1180
2025-05-27 14:20:32.456,-1.21,4.27,1.42,2.3,4.78,46.844,566.73,12.59,27.8,15.26,564.72,589,-62,999.97,566.7,0.0,1280
2025-05-27 14:20:32.557,1.93,4.27,1.42,2.72,8.34,81.732,586.32,13.32,27.7,15.13,564.69,612,-62,999.97,566.7,0.0,1350
2025-05-27 14:20:32.657,1.93,4.27,1.42,2.72,8.34,81.732,606.46,13.32,27.8,14.99,564.72,642,-62,999.97,566.7,0.0,1440
2025-05-27 14:20:32.758,1.93,4.27,1.42,2.72,8.34,81.732,626.61,14.42,27.8,16.51,564.66,644,-62,999.97,566.7,0.0,1540
2025-05-27 14:20:32.859,1.93,4.27,1.42,2.72,8.34,81.732,646.38,14.79,27.7,15.96,564.56,668,-62,999.97,566.6,0.0,1630
2025-05-27 14:20:32.960,1.93,4.27,1.42,2.72,8.34,81.732,665.79,14.67,27.7,17.76,564.66,679,-62,999.97,566.6,0.0,1720
2025-05-27 14:20:33.062,1.93,4.27,1.42,2.72,8.34,81.732,704.06,16.5,27.7,19.15,564.37,700,-62,999.97,566.5,0.0,1840
2025-05-27 14:20:33.163,1.93,4.27,3.2,2.72,10.12,99.176,723.65,16.99,27.7,19.98,564.24,728,-62,999.97,566.5,0.0,1960
2025-05-27 14:20:33.264,1.93,6.45,3.2,2.72,12.3,120.54,743.25,17.97,27.7,20.12,564.24,744,-62,999.97,566.4,0.0,2070
2025-05-27 14:20:33.365,1.93,6.45,3.2,2.72,12.3,120.54,763.02,19.07,27.7,20.95,564.18,768,-61,999.97,566.4,0.0,2220
2025-05-27 14:20:33.465,1.93,6.45,3.2,2.72,12.3,120.54,782.8,19.56,27.7,22.48,564.34,779,-61,999.97,566.3,0.0,2340
2025-05-27 14:20:33.566,3.71,6.45,3.2,4.21,15.57,152.586,802.94,20.04,27.7,22.34,564.15,801,-61,999.97,566.3,0.0,2450
2025-05-27 14:20:33.667,3.71,6.45,3.2,4.21,15.57,152.586,822.53,20.41,27.7,22.62,564.09,821,-61,999.97,566.3,0.0,2620
2025-05-27 14:20:33.768,3.71,6.45,3.2,4.21,15.57,152.586,841.58,20.78,27.7,23.73,564.05,835,-61,999.97,566.2,0.0,2760
2025-05-27 14:20:33.869,3.71,6.45,3.2,4.21,15.57,152.586,860.44,21.51,27.7,24.98,563.96,844,-61,999.97,566.2,0.0,2900
2025-05-27 14:20:33.969,3.71,6.45,3.2,4.21,15.57,152.586,879.48,22.73,27.7,25.67,563.96,873,-61,999.97,566.1,0.0,3100
2025-05-27 14:20:34.070,3.71,6.45,3.2,4.21,15.57,152.586,898.34,24.2,27.8,27.34,563.99,880,-61,999.97,566.1,0.0,3270
2025-05-27 14:20:34.171,3.71,6.45,3.2,4.21,15.57,152.586,917.94,24.81,27.7,27.61,563.8,890,-61,999.97,566.0,0.0,3440
2025-05-27 14:20:34.272,3.71,6.45,3.2,4.21,15.57,152.586,937.53,24.93,27.7,28.72,563.61,909,-60,999.97,565.9,0.0,3680
