Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 14:23:26.718,0.0,0.0,0.0,0.0,-2.0,-19.6,440.57,4.77,24.8,5.55,565.76,600,-46,0.0,567.1,0.0,460
2025-05-29 14:23:26.769,0.0,0.0,0.0,0.0,-2.0,-19.6,441.11,5.01,24.8,5.55,565.73,606,-46,0.0,567.1,0.0,460
2025-05-29 14:23:26.820,0.0,0.0,0.0,0.0,-2.0,-19.6,441.85,5.01,24.8,5.41,565.8,605,-46,0.0,567.1,0.0,460
2025-05-29 14:23:26.871,0.0,0.0,0.0,0.0,-2.0,-19.6,442.4,5.01,24.8,5.83,565.67,600,-46,0.0,567.1,0.0,460
2025-05-29 14:23:26.922,0.0,0.0,0.0,0.0,-2.0,-19.6,442.58,4.89,24.8,6.11,565.67,607,-46,0.0,567.2,0.0,470
2025-05-29 14:23:26.973,0.0,0.0,0.0,0.0,-2.0,-19.6,443.31,5.01,24.8,5.69,565.64,604,-46,0.0,567.2,0.0,470
2025-05-29 14:23:27.024,0.0,0.0,0.0,0.0,-2.0,-19.6,444.04,4.89,24.8,5.27,565.8,608,-46,0.0,567.1,0.0,460
2025-05-29 14:23:27.075,0.0,0.0,0.0,0.0,-2.0,-19.6,444.41,5.13,24.8,5.69,565.57,608,-46,0.0,567.1,0.0,460
2025-05-29 14:23:27.127,0.0,0.0,0.0,0.0,-2.0,-19.6,444.78,5.13,24.8,5.69,565.57,603,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.178,0.0,0.0,0.0,0.0,-2.0,-19.6,445.33,4.77,24.8,5.27,565.54,606,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.229,0.0,0.0,0.0,0.0,-2.0,-19.6,445.33,4.77,24.8,5.83,565.57,606,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.279,0.0,0.0,0.0,0.0,-2.0,-19.6,446.06,5.13,24.8,5.55,565.61,606,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.331,0.0,0.0,0.0,0.0,-2.0,-19.6,446.42,4.52,24.7,5.41,565.61,612,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.382,0.0,0.0,0.0,0.0,-2.0,-19.6,446.97,5.38,24.7,5.97,565.51,600,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.433,0.0,0.0,0.0,0.0,-2.0,-19.6,446.97,4.64,24.8,5.69,565.67,603,-46,0.0,567.1,0.0,480
2025-05-29 14:23:27.485,0.0,0.0,1.64,0.0,-0.36,-3.528,447.16,4.77,24.8,6.24,565.64,607,-46,0.0,567.1,0.0,480
2025-05-29 14:23:27.536,0.0,0.0,1.64,5.41,5.05,49.49,447.71,4.89,24.8,5.55,565.67,603,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.587,0.0,0.0,1.64,5.41,5.05,49.49,447.71,4.89,24.8,6.38,565.76,613,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.638,0.0,0.0,1.64,5.41,5.05,49.49,448.26,4.52,24.8,5.55,565.76,610,-46,0.0,567.1,0.0,470
