Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 12:13:42.237,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.5,0.14,568.2,-5,-82,0.0,569.3,0.0,60
2025-05-29 12:13:42.338,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.4,0.0,568.07,9,-82,0.0,569.3,0.0,60
2025-05-29 12:13:42.439,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.4,0.0,568.01,-9,-82,0.0,569.3,0.0,50
2025-05-29 12:13:42.541,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.4,0.0,567.98,3,-82,0.0,569.3,0.0,50
2025-05-29 12:13:42.642,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,22.4,0.0,568.2,-5,-82,0.0,569.3,0.0,60
2025-05-29 12:13:42.742,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,22.4,0.0,568.17,2,-82,0.0,569.3,0.0,60
2025-05-29 12:13:42.845,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,22.5,0.0,568.23,7,-82,0.0,569.3,0.0,60
2025-05-29 12:13:42.945,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.5,0.14,568.33,-7,-82,0.0,569.3,0.0,60
2025-05-29 12:13:43.046,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.5,0.14,568.26,-9,-82,0.0,569.2,0.0,70
2025-05-29 12:13:43.146,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.5,0.0,568.26,1,-82,0.0,569.3,0.0,70
2025-05-29 12:13:43.247,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.5,0.0,568.2,-2,-82,0.0,569.3,0.0,60
2025-05-29 12:13:43.348,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,22.4,0.0,568.11,-8,-82,0.0,569.3,0.0,70
2025-05-29 12:13:43.448,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.4,0.0,568.01,7,-82,0.0,569.3,0.0,60
2025-05-29 12:13:43.549,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.4,-0.14,568.07,-7,-82,0.0,569.3,0.0,50
2025-05-29 12:13:43.650,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.4,0.0,568.04,-3,-82,0.0,569.3,0.0,60
2025-05-29 12:13:43.750,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.4,-0.14,568.01,7,-82,0.0,569.3,0.0,60
