Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 12:28:18.805,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.1,-0.14,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:18.906,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,22.1,0.0,566.65,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:19.008,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,22.1,0.0,566.74,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:19.110,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.1,0.14,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:19.211,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.1,0.28,566.87,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:19.314,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.1,-0.14,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:19.416,-1.76,0.0,0.66,2.42,-0.68,-6.664,0.0,0.0,22.1,-0.14,566.62,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:19.517,-1.76,0.0,0.66,2.42,-0.68,-6.664,0.0,0.12,22.0,-0.14,566.56,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:19.618,-1.76,0.0,0.66,2.42,-0.68,-6.664,0.0,0.0,22.0,-0.14,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:19.719,-1.76,0.0,0.66,2.42,-0.68,-6.664,0.0,0.0,22.0,0.28,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:19.822,-1.76,1.49,0.66,2.42,0.81,7.938,0.0,0.12,22.0,0.0,566.71,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:19.923,-1.76,1.49,0.66,2.42,0.81,7.938,0.0,0.12,22.1,-0.14,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:20.026,-1.76,1.49,0.66,2.42,0.81,7.938,0.0,0.0,22.1,0.0,566.74,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:20.127,-1.76,1.49,0.66,2.42,0.81,7.938,0.0,0.12,22.1,0.28,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:20.229,-1.76,1.49,0.66,2.42,0.81,7.938,0.0,0.0,22.1,0.0,566.87,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:20.330,-1.76,1.49,0.69,2.42,0.84,8.232,0.0,0.0,22.1,-0.14,566.81,0,-83,0.0,568.2,0.0,10
2025-05-29 12:28:20.432,-1.78,1.49,0.69,2.37,0.77,7.546,0.0,0.0,22.1,-0.14,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:20.533,-1.78,1.49,0.69,2.37,0.77,7.546,0.0,0.0,22.1,0.0,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:20.635,-1.78,1.49,0.69,2.37,0.77,7.546,0.0,0.0,22.1,0.0,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:20.736,-1.78,1.49,0.69,2.37,0.77,7.546,0.0,0.0,22.1,0.0,566.74,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:20.837,-1.78,1.49,0.69,2.37,0.77,7.546,0.0,0.0,22.1,0.0,566.71,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:20.939,-1.78,1.49,0.69,2.37,0.77,7.546,0.0,0.0,22.1,0.28,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:21.040,-1.78,1.49,0.69,2.37,0.77,7.546,0.0,0.0,22.1,0.0,566.59,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:21.141,-1.78,1.49,0.69,2.37,0.77,7.546,0.0,0.0,22.1,0.0,566.71,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:21.242,-1.78,1.49,0.67,2.37,0.75,7.35,0.0,0.0,22.1,0.0,566.68,0,-83,0.0,568.2,0.0,10
2025-05-29 12:28:21.344,-1.78,1.49,0.67,2.36,0.74,7.252,0.0,0.0,22.1,0.0,566.9,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:21.446,-1.79,1.48,0.67,2.36,0.72,7.056,0.0,0.12,22.1,0.0,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:21.546,-1.79,1.48,0.67,2.36,0.72,7.056,0.0,0.0,22.1,0.0,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:21.648,-1.79,1.48,0.67,2.36,0.72,7.056,0.0,0.12,22.1,0.42,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:21.749,-1.79,1.48,0.67,2.36,0.72,7.056,0.0,0.12,22.1,0.0,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:21.850,-1.79,1.48,0.67,2.36,0.72,7.056,0.0,0.0,22.1,-0.14,566.62,0,-83,0.0,568.2,0.0,10
2025-05-29 12:28:21.951,-1.79,1.48,0.67,2.36,0.72,7.056,0.0,0.0,22.1,0.28,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:22.052,-1.79,1.48,0.67,2.36,0.72,7.056,0.0,0.0,22.1,-0.14,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:22.153,-1.79,1.48,0.67,2.36,0.72,7.056,0.0,0.0,22.1,0.0,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:22.255,-1.79,1.48,0.71,2.36,0.76,7.448,0.0,0.0,22.1,-0.14,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:22.360,-1.79,1.48,0.71,2.31,0.71,6.958,0.0,0.0,22.1,0.0,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:22.461,-1.81,1.48,0.71,2.31,0.69,6.762,0.0,0.0,22.1,-0.14,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:22.562,-1.81,1.48,0.71,2.31,0.69,6.762,0.0,0.0,22.1,0.0,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:22.663,-1.81,1.48,0.71,2.31,0.69,6.762,0.0,0.0,22.1,0.14,566.71,0,-83,0.0,568.3,0.0,0
2025-05-29 12:28:22.764,-1.81,1.47,0.71,2.31,0.68,6.664,0.0,0.0,22.1,0.14,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:22.865,-1.81,1.47,0.71,2.31,0.68,6.664,0.0,0.0,22.1,0.14,566.9,0,-83,0.0,568.2,0.0,10
2025-05-29 12:28:22.967,-1.81,1.47,0.71,2.31,0.68,6.664,0.0,0.0,22.1,0.0,566.87,0,-83,0.0,568.2,0.0,10
2025-05-29 12:28:23.069,-1.81,1.47,0.71,2.31,0.68,6.664,0.0,0.0,22.2,0.14,566.9,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:23.170,-1.81,1.47,0.71,2.31,0.68,6.664,0.0,0.0,22.2,0.0,566.93,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:23.271,-1.81,1.47,0.71,2.31,0.68,6.664,0.0,0.12,22.2,0.14,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:23.372,-1.81,1.47,0.71,2.31,0.68,6.664,0.0,0.0,22.2,-0.14,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:23.474,-1.8,1.47,0.71,2.31,0.69,6.762,0.0,0.0,22.2,0.0,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:23.575,-1.8,1.47,0.71,2.31,0.69,6.762,0.0,0.0,22.1,0.0,566.78,0,-83,0.0,568.2,0.0,10
2025-05-29 12:28:23.676,-1.8,1.47,0.71,2.31,0.69,6.762,0.0,0.0,22.1,0.28,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:23.777,-1.8,1.46,0.71,2.35,0.72,7.056,0.0,0.12,22.1,-0.14,566.9,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:23.879,-1.8,1.46,0.68,2.35,0.69,6.762,0.0,0.24,22.1,0.28,567.0,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:23.979,-1.8,1.46,0.68,2.35,0.69,6.762,0.0,0.0,22.2,0.0,566.9,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:24.080,-1.8,1.46,0.68,2.35,0.69,6.762,0.0,0.0,22.2,0.0,566.87,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:24.181,-1.8,1.46,0.68,2.35,0.69,6.762,0.0,0.0,22.1,0.0,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:24.283,-1.8,1.46,0.68,2.35,0.69,6.762,0.0,0.0,22.1,0.0,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:24.387,-1.8,1.46,0.68,2.35,0.69,6.762,0.0,0.0,22.1,0.0,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:24.488,-1.78,1.46,0.68,2.35,0.71,6.958,0.0,0.0,22.1,0.14,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:24.590,-1.78,1.46,0.68,2.35,0.71,6.958,0.0,0.0,22.1,-0.14,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:24.692,-1.78,1.47,0.68,2.35,0.72,7.056,0.0,0.0,22.1,-0.14,566.71,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:24.793,-1.78,1.47,0.68,2.39,0.76,7.448,0.0,0.0,22.1,0.14,566.56,0,-83,0.0,568.2,0.0,10
2025-05-29 12:28:24.894,-1.78,1.47,0.68,2.39,0.76,7.448,0.0,0.0,22.1,-0.14,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:24.995,-1.78,1.47,0.68,2.39,0.76,7.448,0.0,0.0,22.1,0.28,566.52,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:25.096,-1.78,1.47,0.68,2.39,0.76,7.448,0.0,0.0,22.0,0.28,566.62,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:25.197,-1.78,1.47,0.68,2.39,0.76,7.448,0.0,0.12,22.0,0.0,566.65,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:25.299,-1.78,1.47,0.68,2.39,0.76,7.448,0.0,0.0,22.0,0.0,566.65,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:25.400,-1.78,1.47,0.68,2.39,0.76,7.448,0.0,0.0,22.0,0.0,566.62,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:25.501,-1.78,1.47,0.68,2.39,0.76,7.448,0.0,0.0,22.0,0.0,566.65,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:25.605,-1.78,1.47,0.68,2.39,0.76,7.448,0.0,0.12,22.0,-0.14,566.62,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:25.710,-1.78,1.47,0.66,2.39,0.74,7.252,0.0,0.0,22.0,0.14,566.59,0,-83,0.0,568.2,0.0,0
2025-05-29 12:28:25.812,-1.78,1.47,0.66,2.39,0.74,7.252,0.0,0.0,22.1,0.14,566.74,0,-83,0.0,568.2,0.0,0
