Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:11:41.362,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.1,0.14,567.25,0,-75,0.0,569.2,0.0,10
2025-05-27 14:11:41.462,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.1,-0.14,567.22,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:41.563,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.1,0.0,567.19,0,-75,0.0,569.3,0.0,10
2025-05-27 14:11:41.665,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.1,0.0,567.28,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:41.767,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.1,0.0,567.28,0,-75,0.0,569.3,0.0,10
2025-05-27 14:11:41.868,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.1,0.0,567.12,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:41.969,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.1,0.0,567.22,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:42.070,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.1,0.14,567.09,0,-75,0.0,569.3,0.0,10
2025-05-27 14:11:42.171,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.1,0.0,567.16,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:42.272,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.1,-0.14,567.19,0,-75,0.0,569.3,0.0,10
2025-05-27 14:11:42.373,0.0,0.0,0.0,2.32,0.32,3.136,0.0,0.0,24.1,0.0,567.16,0,-75,0.0,569.3,0.0,10
2025-05-27 14:11:42.474,0.0,0.0,0.0,2.32,0.32,3.136,0.0,0.0,24.1,0.0,567.19,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:42.575,0.0,0.0,0.0,2.32,0.32,3.136,0.0,0.0,24.1,0.14,567.16,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:42.675,0.0,1.7,0.02,2.32,2.04,19.992,0.0,0.0,24.1,-0.28,567.25,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:42.776,-1.56,1.7,0.02,2.32,0.48,4.704,0.0,0.0,24.1,0.14,567.35,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:42.876,-1.56,1.7,0.02,2.32,0.48,4.704,0.0,0.0,24.1,-0.14,567.19,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:42.977,-1.56,1.7,0.02,2.32,0.48,4.704,0.0,0.0,24.1,0.14,567.28,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:43.078,-1.56,1.7,0.02,2.32,0.48,4.704,0.0,0.12,24.1,0.14,567.19,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:43.178,-1.56,1.7,0.02,2.32,0.48,4.704,0.0,0.12,24.1,0.0,567.25,0,-75,0.0,569.2,0.0,0
2025-05-27 14:11:43.279,-1.56,1.7,0.02,2.32,0.48,4.704,0.0,0.12,24.1,0.28,567.31,0,-75,0.0,569.3,0.0,0
2025-05-27 14:11:43.380,-1.56,1.7,0.02,2.32,0.48,4.704,0.0,0.0,24.1,0.0,567.25,0,-75,0.0,569.3,0.0,0
