Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 12:55:07.865,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.3,0.0,564.85,0.0,-67,0.0,0.0,0.0,0.0
2025-05-29 12:55:07.917,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.3,0.14,564.88,0,-67,0.0,566.8,0.0,10
2025-05-29 12:55:07.967,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.3,0.0,564.78,0,-67,0.0,566.8,0.0,10
2025-05-29 12:55:08.018,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.3,0.28,564.81,0,-67,0.0,566.8,0.0,0
2025-05-29 12:55:08.069,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.3,0.14,564.97,0,-67,0.0,566.8,0.0,0
2025-05-29 12:55:08.121,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.3,0.0,565.0,0,-67,0.0,566.8,0.0,10
2025-05-29 12:55:08.175,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.3,0.14,564.91,0,-67,0.0,566.8,0.0,10
2025-05-29 12:55:08.226,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.3,0.28,565.04,0,-67,0.0,566.8,0.0,0
2025-05-29 12:55:08.277,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.4,0.0,565.07,0,-67,0.0,566.8,0.0,0
2025-05-29 12:55:08.329,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.4,0.14,565.0,0,-67,0.0,566.8,0.0,0
2025-05-29 12:55:08.380,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.4,0.14,564.97,0,-67,0.0,566.8,0.0,0
2025-05-29 12:55:08.431,0.0,1.66,0.0,0.0,-0.34,-3.332,0.0,0.24,26.4,0.14,564.91,0,-67,0.0,566.8,0.0,0
2025-05-29 12:55:08.482,0.0,1.66,0.0,0.0,-0.34,-3.332,0.0,0.0,26.3,0.14,564.85,0,-67,0.0,566.8,0.0,0
2025-05-29 12:55:08.533,-2.1,1.66,0.0,0.0,-2.44,-23.912,0.0,0.0,26.3,-0.14,564.85,0,-67,0.0,566.9,0.0,0
2025-05-29 12:55:08.584,-2.1,1.66,0.0,0.0,-2.44,-23.912,0.0,0.0,26.3,0.28,564.91,0,-67,0.0,566.9,0.0,0
2025-05-29 12:55:08.635,-2.1,1.66,0.0,0.0,-2.44,-23.912,0.0,0.0,26.3,0.0,564.91,0,-67,0.0,566.8,0.0,0
2025-05-29 12:55:08.686,-2.1,1.66,0.0,0.0,-2.44,-23.912,0.0,0.0,26.3,-0.14,564.94,0,-67,0.0,566.8,0.0,0
2025-05-29 12:55:08.738,-2.1,1.66,0.0,0.0,-2.44,-23.912,0.0,0.0,26.3,0.0,565.0,0,-67,0.0,566.8,0.0,0
