Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 15:35:16.503,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.2,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:16.554,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.2,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:16.605,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.2,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:16.656,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.2,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:16.707,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.2,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:16.758,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:16.810,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.2,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:16.861,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.2,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:16.912,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.2,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:16.963,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.015,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.2,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.065,0.0,0.0,-1.05,0.0,-3.05,-29.89,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.116,0.0,2.63,-1.05,0.0,-0.42,-4.116,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.167,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.217,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.2,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.268,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.319,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.12,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.369,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.420,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.2,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.470,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.521,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.2,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.572,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.623,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.673,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.724,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.12,26.2,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.775,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.826,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.877,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.928,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:17.979,-3.89,2.63,-1.05,3.83,-0.48,-4.704,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.030,-3.89,2.95,-0.89,3.83,0.0,0.0,0.0,0.0,26.3,-0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.081,-3.89,2.95,-0.89,3.83,0.0,0.0,0.0,0.12,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.132,-3.51,2.95,-0.89,3.83,0.38,3.724,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.183,-3.51,2.95,-0.89,3.83,0.38,3.724,0.0,0.24,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.233,-3.51,2.95,-0.89,3.83,0.38,3.724,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.284,-3.51,2.95,-0.89,3.83,0.38,3.724,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.335,-3.51,2.95,-0.89,3.83,0.38,3.724,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.386,-3.51,2.95,-0.89,3.83,0.38,3.724,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.436,-3.51,2.95,-0.89,3.83,0.38,3.724,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
