Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:28:39.887,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,28.8,0.0,564.37,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:39.987,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,28.8,0.0,564.34,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:40.089,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,28.8,-0.14,564.43,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:40.190,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,28.8,0.14,564.34,0,-62,0.0,566.3,0.0,10
2025-05-27 14:28:40.290,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,28.7,0.42,564.18,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:40.391,-3.11,0.0,0.0,0.0,-5.11,-50.078,0.0,0.12,28.7,0.14,564.15,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:40.492,-3.11,0.0,-0.64,3.42,-2.33,-22.834,0.0,0.12,28.7,0.28,564.21,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:40.592,-3.11,0.0,-0.64,3.42,-2.33,-22.834,0.0,0.12,28.7,0.14,564.21,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:40.693,-3.11,0.0,-0.64,3.42,-2.33,-22.834,0.0,0.0,28.7,0.14,564.15,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:40.794,-3.11,2.59,-0.64,3.42,0.26,2.548,0.0,0.0,28.7,0.28,564.18,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:40.894,-3.11,2.59,-0.64,3.42,0.26,2.548,0.0,0.0,28.7,0.28,564.09,0,-62,0.0,566.4,0.0,10
2025-05-27 14:28:40.995,-3.11,2.59,-0.64,3.42,0.26,2.548,0.0,0.0,28.6,0.0,564.05,0,-62,0.0,566.4,0.0,10
2025-05-27 14:28:41.097,-3.11,2.59,-0.64,3.42,0.26,2.548,0.0,0.0,28.6,0.14,564.09,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:41.197,-3.11,2.59,-0.64,3.42,0.26,2.548,0.0,0.0,28.6,0.0,564.12,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:41.298,-3.11,2.59,-0.64,3.42,0.26,2.548,0.0,0.0,28.6,-0.14,564.21,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:41.399,-3.1,2.59,-0.64,3.42,0.27,2.646,0.0,0.0,28.7,0.0,564.28,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:41.500,-3.1,2.59,-0.64,3.42,0.27,2.646,0.0,0.0,28.7,0.28,564.28,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:41.600,-3.1,2.59,-0.64,3.42,0.27,2.646,0.0,0.12,28.7,0.28,564.28,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:41.701,-3.1,2.59,-0.64,3.42,0.27,2.646,0.0,0.0,28.7,0.28,564.31,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:41.802,-3.1,2.56,-0.64,3.42,0.24,2.352,0.0,0.24,28.7,0.28,564.28,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:41.903,-3.1,2.56,-0.64,3.42,0.24,2.352,0.0,0.24,28.7,0.0,564.24,0,-62,0.0,566.3,0.0,10
2025-05-27 14:28:42.004,-3.1,2.56,-0.64,3.42,0.24,2.352,0.0,0.0,28.7,0.0,564.15,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:42.105,-3.1,2.56,-0.64,3.42,0.24,2.352,0.0,0.0,28.7,0.14,564.18,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:42.205,-3.1,2.56,-0.64,3.42,0.24,2.352,0.0,0.0,28.7,0.28,564.15,0,-62,0.0,566.3,0.0,10
2025-05-27 14:28:42.306,-3.1,2.56,-0.64,3.42,0.24,2.352,0.0,0.0,28.6,0.28,564.18,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:42.407,-3.11,2.56,-0.65,3.42,0.22,2.156,0.0,0.0,28.6,0.0,564.24,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:42.508,-3.11,2.56,-0.65,3.42,0.22,2.156,0.0,0.0,28.7,0.14,564.37,0,-62,0.0,566.3,0.0,10
2025-05-27 14:28:42.609,-3.11,2.56,-0.65,3.42,0.22,2.156,0.0,0.0,28.7,0.14,564.37,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:42.709,-3.11,2.56,-0.65,3.42,0.22,2.156,0.0,0.0,28.7,-0.14,564.4,0,-62,0.0,566.4,0.0,10
2025-05-27 14:28:42.810,-3.11,2.56,-0.65,3.42,0.22,2.156,0.0,0.0,28.7,0.0,564.28,0,-62,0.0,566.4,0.0,10
2025-05-27 14:28:42.912,-3.11,2.56,-0.65,3.42,0.22,2.156,0.0,0.0,28.7,0.28,564.4,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:43.012,-3.11,2.56,-0.65,3.42,0.22,2.156,0.0,0.0,28.7,0.0,564.28,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:43.115,-3.11,2.56,-0.65,3.42,0.22,2.156,0.0,0.0,28.7,0.14,564.24,0,-62,0.0,566.4,0.0,0
