Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:26:30.386,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,28.4,0.28,564.59,14,-59,0.0,566.6,0.0,50
2025-05-27 14:26:30.487,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.49,28.4,0.56,564.5,13,-59,0.0,566.6,0.0,50
2025-05-27 14:26:30.588,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.49,28.3,0.56,564.34,15,-59,0.0,566.5,0.0,60
2025-05-27 14:26:30.688,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,28.3,0.14,564.34,13,-59,0.0,566.6,0.0,50
2025-05-27 14:26:30.789,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,28.3,0.42,564.43,13,-59,0.0,566.6,0.0,50
2025-05-27 14:26:30.890,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.49,28.3,0.56,564.56,10,-59,0.0,566.6,0.0,50
2025-05-27 14:26:30.991,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,28.4,0.56,564.59,11,-59,0.0,566.5,0.0,50
2025-05-27 14:26:31.092,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.49,28.4,0.69,564.56,13,-59,0.0,566.5,0.0,60
2025-05-27 14:26:31.193,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,28.4,0.56,564.53,13,-59,0.0,566.6,0.0,50
2025-05-27 14:26:31.294,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,28.4,0.28,564.47,13,-59,0.0,566.5,0.0,50
2025-05-27 14:26:31.395,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,28.4,0.42,564.56,11,-59,0.0,566.6,0.0,50
2025-05-27 14:26:31.496,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,28.4,0.56,564.4,14,-59,0.0,566.6,0.0,50
