Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 12:44:24.946,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,28.2,0.14,564.53,0,-66,0.0,566.4,0.0,0
2025-05-29 12:44:25.047,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,28.2,0.0,564.69,0,-66,0.0,566.4,0.0,0
2025-05-29 12:44:25.150,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,28.2,0.42,564.69,0,-66,0.0,566.4,0.0,0
2025-05-29 12:44:25.252,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,28.2,0.42,564.62,0,-66,0.0,566.5,0.0,0
2025-05-29 12:44:25.354,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,28.3,0.14,564.66,0,-66,0.0,566.4,0.0,0
2025-05-29 12:44:25.456,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,28.3,-0.28,564.62,0,-66,0.0,566.4,0.0,0
2025-05-29 12:44:25.558,-2.8,0.0,0.0,0.0,-4.8,-47.04,0.0,0.0,28.3,-0.14,564.69,0,-66,0.0,566.4,0.0,0
2025-05-29 12:44:25.659,-2.8,0.0,0.0,0.0,-4.8,-47.04,0.0,0.0,28.3,-0.28,564.85,0,-66,0.0,566.4,0.0,0
2025-05-29 12:44:25.759,-2.8,0.0,-0.35,0.0,-5.15,-50.47,0.0,0.0,28.3,-0.14,564.85,0,-66,0.0,566.5,0.0,10
2025-05-29 12:44:25.860,-2.8,0.0,-0.35,3.42,-1.73,-16.954,0.0,0.36,28.3,0.0,564.75,0,-66,0.0,566.4,0.0,0
