Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 15:06:36.038,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.4,0.14,564.53,-8,8,0.0,566.6,0.0,100
2025-05-29 15:06:36.089,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.24,27.4,0.28,564.43,-9,8,0.0,566.6,0.0,100
2025-05-29 15:06:36.140,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,27.4,0.14,564.43,-9,8,0.0,566.6,0.0,100
2025-05-29 15:06:36.191,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.4,0.0,564.53,-1,8,0.0,566.6,0.0,100
2025-05-29 15:06:36.242,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,27.4,-0.14,564.56,-6,8,0.0,566.6,0.0,100
2025-05-29 15:06:36.293,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,27.4,0.14,564.53,-5,8,0.0,566.6,0.0,100
2025-05-29 15:06:36.344,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,27.4,0.0,564.47,-11,8,0.0,566.6,0.0,110
2025-05-29 15:06:36.395,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,27.3,0.0,564.43,-13,8,0.0,566.6,0.0,110
2025-05-29 15:06:36.446,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,27.3,0.0,564.34,-16,8,0.0,566.6,0.0,90
2025-05-29 15:06:36.498,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.3,-0.14,564.28,-17,8,0.0,566.6,0.0,90
2025-05-29 15:06:36.549,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.3,0.14,564.43,-6,8,0.0,566.6,0.0,100
2025-05-29 15:06:36.602,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,27.3,-0.42,564.47,-9,8,0.0,566.6,0.0,100
2025-05-29 15:06:36.653,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,27.3,0.0,564.56,-7,8,0.0,566.6,0.0,100
2025-05-29 15:06:36.704,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.4,0.14,564.62,-5,8,0.0,566.6,0.0,100
2025-05-29 15:06:36.755,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.4,0.14,564.53,-8,8,0.0,566.6,0.0,90
2025-05-29 15:06:36.806,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.4,0.14,564.43,-12,8,0.0,566.6,0.0,90
2025-05-29 15:06:36.860,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,27.4,0.28,564.31,-15,8,0.0,566.6,0.0,100
2025-05-29 15:06:36.911,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,27.3,-0.28,564.4,-9,8,0.0,566.6,0.0,100
