Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-30 12:56:32.950,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.4,0.28,567.16
2025-05-30 12:56:33.051,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.4,0.0,567.19
2025-05-30 12:56:33.152,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.3,0.14,567.12
2025-05-30 12:56:33.253,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.3,0.28,567.06
2025-05-30 12:56:33.357,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.3,0.0,567.03
2025-05-30 12:56:33.458,-3.35,0.0,0.0,0.0,-5.35,-52.43,0.0,0.0,22.3,0.14,566.97
2025-05-30 12:56:33.560,-3.35,0.0,0.0,0.0,-5.35,-52.43,0.0,0.0,22.3,0.14,567.03
2025-05-30 12:56:33.660,-3.35,0.0,0.0,0.0,-5.35,-52.43,0.0,0.12,22.3,0.28,567.09
2025-05-30 12:56:33.761,-3.35,0.0,0.0,0.0,-5.35,-52.43,0.0,0.12,22.3,0.28,567.06
2025-05-30 12:56:33.862,-3.35,2.81,0.0,0.0,-2.54,-24.892,0.0,0.12,22.4,0.0,567.25
2025-05-30 12:56:33.964,-3.35,2.81,-0.99,0.0,-3.53,-34.594,0.0,0.0,22.4,0.14,567.28
2025-05-30 12:56:34.064,-3.35,2.81,-0.99,0.0,-3.53,-34.594,0.0,0.0,22.4,0.14,567.22
2025-05-30 12:56:34.165,-3.35,2.81,-0.99,0.0,-3.53,-34.594,0.0,0.0,22.4,0.0,567.12
2025-05-30 12:56:34.267,-3.35,2.81,-0.99,0.0,-3.53,-34.594,0.0,0.0,22.4,0.14,567.19
2025-05-30 12:56:34.367,-3.35,2.81,-0.99,0.0,-3.53,-34.594,0.0,0.0,22.4,0.0,567.22
2025-05-30 12:56:34.468,-3.35,2.81,-0.99,0.0,-3.53,-34.594,0.0,0.12,22.4,0.14,567.25
2025-05-30 12:56:34.569,-3.35,2.81,-0.99,3.62,0.09,0.882,0.0,0.12,22.4,-0.14,567.28
2025-05-30 12:56:34.670,-3.35,2.81,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.31
2025-05-30 12:56:34.770,-3.35,2.81,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.22
2025-05-30 12:56:34.871,-3.35,2.81,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.14,567.12
2025-05-30 12:56:34.972,-3.35,2.81,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.0
2025-05-30 12:56:35.073,-3.35,2.81,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.03
2025-05-30 12:56:35.174,-3.35,2.82,-0.99,3.62,0.1,0.98,0.0,0.0,22.3,0.14,567.12
2025-05-30 12:56:35.276,-3.35,2.82,-0.99,3.62,0.1,0.98,0.0,0.0,22.3,0.28,567.12
