Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-30 12:29:09.637,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:09.692,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:09.742,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:09.793,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:09.843,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:09.894,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:09.944,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:09.994,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:10.045,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:10.099,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:10.150,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:10.200,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:10.251,0.0,0.0,-1.34,3.16,-1.98,-19.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:10.302,-3.67,0.0,-1.34,3.16,-5.65,-55.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:10.353,-3.67,0.0,-1.34,3.16,-5.65,-55.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:10.403,-3.67,0.0,-1.34,3.16,-5.65,-55.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 12:29:10.454,-3.67,0.0,-1.34,3.16,-5.65,-55.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
