Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 14:26:56.119,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,-0.14,565.7,0,-39,0.0,567.3,0.0,0
2025-05-29 14:26:56.171,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,0.14,565.76,0,-39,0.0,567.3,0.0,0
2025-05-29 14:26:56.221,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,0.0,565.76,0,-39,0.0,567.3,0.0,0
2025-05-29 14:26:56.272,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,0.0,565.83,0,-39,0.0,567.3,0.0,0
2025-05-29 14:26:56.323,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,0.14,565.86,0,-39,0.0,567.3,0.0,0
2025-05-29 14:26:56.375,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,0.14,565.8,0,-39,0.0,567.4,0.0,0
2025-05-29 14:26:56.426,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,0.14,565.8,0,-39,0.0,567.4,0.0,0
2025-05-29 14:26:56.477,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.3,0.28,565.76,0,-39,0.0,567.3,0.0,0
2025-05-29 14:26:56.528,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,0.0,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:56.580,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,-0.14,565.73,0,-39,0.0,567.3,0.0,0
2025-05-29 14:26:56.632,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,-0.14,565.61,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:56.683,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.2,0.28,565.57,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:56.734,0.0,2.88,0.0,3.75,4.63,45.374,0.0,0.12,25.2,0.0,565.57,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:56.785,-3.43,2.88,0.0,3.75,1.2,11.76,0.0,0.0,25.2,0.28,565.54,0,-40,0.0,567.3,0.0,10
2025-05-29 14:26:56.835,-3.43,2.88,0.0,3.75,1.2,11.76,0.0,0.0,25.2,0.42,565.7,0,-40,0.0,567.3,0.0,10
2025-05-29 14:26:56.886,-3.43,2.88,0.0,3.75,1.2,11.76,0.0,0.0,25.2,-0.14,565.67,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:56.937,-3.43,2.88,0.0,3.75,1.2,11.76,0.0,0.0,25.2,0.0,565.61,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:56.988,-3.43,2.88,0.0,3.75,1.2,11.76,0.0,0.0,25.2,-0.14,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.039,-3.43,2.88,0.0,3.75,1.2,11.76,0.0,0.0,25.2,-0.14,565.61,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.090,-3.43,2.88,0.0,3.75,1.2,11.76,0.0,0.0,25.2,0.0,565.7,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.141,-3.43,2.88,0.0,3.75,1.2,11.76,0.0,0.0,25.2,0.42,565.67,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.192,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.2,-0.14,565.67,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.243,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.12,25.2,0.0,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.294,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.2,-0.14,565.76,0,-40,0.0,567.3,0.0,10
2025-05-29 14:26:57.345,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.76,0,-40,0.0,567.3,0.0,10
2025-05-29 14:26:57.396,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.28,565.8,0,-40,0.0,567.3,0.0,10
2025-05-29 14:26:57.447,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.12,25.3,0.14,565.73,0,-40,0.0,567.3,0.0,10
2025-05-29 14:26:57.498,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.549,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.89,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.600,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.14,565.83,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.651,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.14,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.702,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.14,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.753,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,-0.14,565.7,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.804,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,-0.14,565.83,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.855,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.14,565.67,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.906,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,-0.28,565.61,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:57.956,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.24,25.2,-0.14,565.61,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.007,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.058,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,-0.14,565.89,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.109,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.14,565.92,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.160,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.12,25.3,0.0,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.211,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.28,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.263,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.12,25.3,-0.14,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.314,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.365,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.83,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.417,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.14,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.468,-3.43,2.88,-0.98,3.75,0.22,2.156,0.0,0.0,25.3,-0.14,565.67,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.519,-3.43,2.88,-0.98,3.75,0.22,2.156,0.0,0.0,25.3,0.14,565.7,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.570,-3.43,2.88,-0.98,3.75,0.22,2.156,0.0,0.0,25.3,0.14,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.620,-3.43,2.88,-0.98,3.75,0.22,2.156,0.0,0.0,25.3,0.14,565.89,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.671,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.12,25.3,0.14,565.89,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.722,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.3,0.0,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.773,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.12,25.3,0.28,565.83,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.824,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.3,0.0,565.67,0,-40,0.0,567.3,0.0,10
2025-05-29 14:26:58.875,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.3,0.0,565.7,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.925,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.3,0.28,565.61,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:58.976,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.2,0.0,565.67,0,-40,0.0,567.4,0.0,0
2025-05-29 14:26:59.027,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.2,0.28,565.73,0,-40,0.0,567.4,0.0,0
2025-05-29 14:26:59.077,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.2,-0.14,565.76,0,-40,0.0,567.4,0.0,0
2025-05-29 14:26:59.128,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.3,0.14,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.180,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.3,0.14,565.8,0,-40,0.0,567.4,0.0,0
2025-05-29 14:26:59.231,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.3,0.14,565.8,0,-40,0.0,567.4,0.0,0
2025-05-29 14:26:59.281,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.3,0.14,565.7,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.332,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.3,-0.28,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.383,-3.43,2.88,-0.98,3.76,0.23,2.254,0.0,0.0,25.3,0.14,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.434,-3.43,2.88,-0.99,3.76,0.22,2.156,0.0,0.0,25.3,-0.14,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.485,-3.43,2.88,-0.99,3.76,0.22,2.156,0.0,0.0,25.3,0.42,565.83,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.536,-3.43,2.88,-0.99,3.76,0.22,2.156,0.0,0.0,25.3,0.0,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.587,-3.43,2.88,-0.99,3.76,0.22,2.156,0.0,0.0,25.3,0.28,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.638,-3.43,2.88,-0.99,3.76,0.22,2.156,0.0,0.0,25.3,0.28,565.83,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.690,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,-0.14,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.740,-3.43,2.88,-0.99,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.67,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.791,-3.42,2.88,-0.99,3.75,0.22,2.156,0.0,0.0,25.3,-0.14,565.64,0,-40,0.0,567.3,0.0,10
2025-05-29 14:26:59.842,-3.42,2.88,-0.99,3.75,0.22,2.156,0.0,0.0,25.2,-0.14,565.57,0,-40,0.0,567.3,0.0,10
2025-05-29 14:26:59.893,-3.42,2.88,-0.99,3.75,0.22,2.156,0.0,0.0,25.2,-0.14,565.61,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.944,-3.42,2.89,-0.99,3.75,0.23,2.254,0.0,0.0,25.2,0.28,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:26:59.995,-3.42,2.89,-0.99,3.75,0.23,2.254,0.0,0.0,25.3,0.28,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.045,-3.42,2.89,-0.99,3.75,0.23,2.254,0.0,0.0,25.3,0.14,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.096,-3.42,2.89,-0.99,3.75,0.23,2.254,0.0,0.12,25.3,0.28,565.83,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.147,-3.42,2.89,-0.99,3.75,0.23,2.254,0.0,0.12,25.3,0.0,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.197,-3.42,2.89,-0.99,3.75,0.23,2.254,0.0,0.0,25.3,0.0,565.83,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.248,-3.42,2.89,-0.99,3.75,0.23,2.254,0.0,0.0,25.3,0.0,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.299,-3.42,2.89,-0.99,3.75,0.23,2.254,0.0,0.0,25.3,0.14,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.350,-3.42,2.89,-1.02,3.75,0.2,1.96,0.0,0.0,25.3,-0.14,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.401,-3.42,2.89,-1.02,3.75,0.2,1.96,0.0,0.24,25.3,0.28,565.73,0,-40,0.0,567.3,0.0,10
2025-05-29 14:27:00.452,-3.42,2.89,-1.02,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.7,0,-40,0.0,567.3,0.0,10
2025-05-29 14:27:00.503,-3.42,2.89,-1.02,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.554,-3.42,2.89,-1.02,3.75,0.2,1.96,0.0,0.0,25.3,0.28,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.605,-3.42,2.89,-1.02,3.75,0.2,1.96,0.0,0.12,25.3,0.28,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.656,-3.42,2.89,-1.02,3.75,0.2,1.96,0.0,0.0,25.3,0.14,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.707,-3.42,2.89,-1.02,3.75,0.2,1.96,0.0,0.0,25.2,0.0,565.67,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.758,-3.42,2.89,-1.02,3.75,0.2,1.96,0.0,0.0,25.2,0.0,565.7,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.809,-3.42,2.89,-1.02,3.75,0.2,1.96,0.0,0.0,25.3,-0.14,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.860,-3.42,2.88,-1.02,3.75,0.19,1.862,0.0,0.12,25.3,0.14,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.911,-3.42,2.88,-1.02,3.75,0.19,1.862,0.0,0.12,25.3,-0.14,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:00.962,-3.42,2.88,-1.02,3.75,0.19,1.862,0.0,0.0,25.3,-0.14,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.013,-3.42,2.88,-1.02,3.75,0.19,1.862,0.0,0.0,25.3,0.0,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.064,-3.42,2.88,-1.02,3.75,0.19,1.862,0.0,0.0,25.3,-0.14,565.89,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.115,-3.42,2.88,-1.02,3.75,0.19,1.862,0.0,0.0,25.3,0.0,565.86,0,-40,0.0,567.3,0.0,10
2025-05-29 14:27:01.166,-3.42,2.88,-1.02,3.75,0.19,1.862,0.0,0.0,25.3,0.0,565.8,0,-40,0.0,567.3,0.0,10
2025-05-29 14:27:01.217,-3.42,2.88,-1.02,3.75,0.19,1.862,0.0,0.0,25.2,0.14,565.7,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.267,-3.42,2.88,-1.02,3.75,0.19,1.862,0.0,0.0,25.2,0.0,565.7,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.318,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.2,0.42,565.64,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.369,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.12,25.2,-0.14,565.67,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.420,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.28,565.7,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.471,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.522,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.573,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.14,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.624,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.28,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.676,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.83,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.728,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.779,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.14,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.833,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.14,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.885,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.12,25.3,0.0,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.937,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:01.988,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.041,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.14,565.73,0,-40,0.0,567.3,0.0,0
