Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 15:42:07.068,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,25.7,0.0,0.06,0,6,0.0,0.0,0.0,0.0
2025-05-29 15:42:07.119,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.12,25.7,0.28,0.06,0,6,0.0,0.0,0.0,0.0
2025-05-29 15:42:07.170,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,25.7,0.42,0.06,0,6,0.0,0.0,0.0,0.0
2025-05-29 15:42:07.220,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,25.8,0.14,0.06,0,6,0.0,0.0,0.0,0.0
2025-05-29 15:42:07.271,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,25.8,0.0,0.06,0,6,0.0,0.0,0.0,0.0
2025-05-29 15:42:07.321,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,25.8,0.0,0.06,0,6,0.0,0.0,0.0,0.0
2025-05-29 15:42:07.373,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,25.8,0.14,0.06,0,6,0.0,0.0,0.0,0.0
2025-05-29 15:42:07.424,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,25.8,0.28,0.06,0,6,0.0,0.0,0.0,0.0
2025-05-29 15:42:07.476,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.12,25.9,0.14,0.06,0,6,0.0,0.0,0.0,0.0
2025-05-29 15:42:07.528,0.0,0.0,0.0,0.0,-3.8,-37.24,0.0,0.0,25.9,0.14,0.06,0,6,0.0,0.0,0.0,0.0
