Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 12:30:50.770,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.1,0.14,566.59,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:50.871,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.1,0.14,566.62,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:50.973,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.1,0.0,566.59,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:51.075,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.2,-0.28,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:51.177,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.2,0.0,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:51.278,0.0,1.32,0.0,0.0,-0.68,-6.664,0.0,0.0,22.1,0.0,566.49,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:51.381,-1.66,1.32,0.0,0.0,-2.34,-22.932,0.0,0.0,22.1,0.14,566.56,0,-83,0.0,568.3,0.0,0
2025-05-29 12:30:51.482,-1.66,1.32,0.0,0.0,-2.34,-22.932,0.0,0.0,22.1,0.0,566.52,0,-83,0.0,568.3,0.0,0
2025-05-29 12:30:51.583,-1.66,1.32,0.0,0.0,-2.34,-22.932,0.0,0.0,22.1,0.0,566.62,0,-83,0.0,568.3,0.0,0
2025-05-29 12:30:51.684,-1.66,1.32,0.8,2.24,0.7,6.86,0.0,0.12,22.1,0.28,566.74,0,-83,0.0,568.3,0.0,0
2025-05-29 12:30:51.785,-1.66,1.32,0.8,2.24,0.7,6.86,0.0,0.0,22.1,0.0,566.71,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:51.886,-1.66,1.32,0.8,2.24,0.7,6.86,0.0,0.0,22.1,0.42,566.71,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:51.987,-1.66,1.32,0.8,2.24,0.7,6.86,0.0,0.0,22.2,0.14,566.71,0,-83,0.0,568.3,0.0,10
2025-05-29 12:30:52.088,-1.66,1.32,0.8,2.24,0.7,6.86,0.0,0.0,22.2,0.0,566.81,0,-83,0.0,568.3,0.0,0
2025-05-29 12:30:52.188,-1.66,1.34,0.8,2.24,0.72,7.056,0.0,0.0,22.2,0.0,566.74,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:52.289,-1.66,1.34,0.8,2.24,0.72,7.056,0.0,0.0,22.1,-0.14,566.74,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:52.390,-1.66,1.34,0.8,2.24,0.72,7.056,0.0,0.0,22.1,-0.14,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:52.491,-1.66,1.34,0.8,2.24,0.72,7.056,0.0,0.0,22.2,0.14,566.93,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:52.591,-1.66,1.34,0.82,2.24,0.74,7.252,0.0,0.0,22.2,-0.14,566.65,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:52.692,-1.66,1.34,0.82,2.25,0.75,7.35,0.0,0.0,22.2,0.28,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:52.793,-1.66,1.34,0.82,2.25,0.75,7.35,0.0,0.0,22.2,-0.28,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:52.894,-1.66,1.34,0.82,2.25,0.75,7.35,0.0,0.0,22.1,0.28,566.71,0,-83,0.0,568.3,0.0,0
2025-05-29 12:30:52.995,-1.66,1.34,0.82,2.25,0.75,7.35,0.0,0.0,22.2,0.14,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:53.096,-1.66,1.34,0.82,2.25,0.75,7.35,0.0,0.0,22.2,0.28,566.87,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:53.197,-1.66,1.33,0.82,2.25,0.74,7.252,0.0,0.12,22.1,0.0,566.62,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:53.298,-1.66,1.33,0.82,2.25,0.74,7.252,0.0,0.0,22.2,0.28,566.84,0,-83,0.0,568.2,0.0,10
2025-05-29 12:30:53.398,-1.65,1.33,0.82,2.25,0.75,7.35,0.0,0.0,22.2,0.0,566.9,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:53.499,-1.65,1.33,0.82,2.25,0.75,7.35,0.0,0.12,22.2,0.0,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:53.601,-1.65,1.33,0.82,2.25,0.75,7.35,0.0,0.12,22.2,-0.14,566.71,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:53.701,-1.65,1.33,0.82,2.26,0.76,7.448,0.0,0.0,22.2,-0.14,566.87,0,-83,0.0,568.2,0.0,10
2025-05-29 12:30:53.802,-1.65,1.33,0.82,2.26,0.76,7.448,0.0,0.0,22.2,0.0,566.62,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:53.903,-1.65,1.33,0.79,2.26,0.73,7.154,0.0,0.0,22.2,0.0,566.71,0,-83,0.0,568.3,0.0,0
2025-05-29 12:30:54.004,-1.65,1.33,0.79,2.26,0.73,7.154,0.0,0.0,22.2,-0.28,566.71,0,-83,0.0,568.3,0.0,10
2025-05-29 12:30:54.105,-1.65,1.29,0.79,2.26,0.69,6.762,0.0,0.0,22.2,0.28,566.71,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:54.206,-1.65,1.29,0.79,2.26,0.69,6.762,0.0,0.0,22.2,0.28,566.87,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:54.307,-1.66,1.29,0.79,2.26,0.68,6.664,0.0,0.12,22.2,0.14,566.71,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:54.408,-1.66,1.29,0.79,2.26,0.68,6.664,0.0,0.0,22.1,-0.14,566.65,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:54.509,-1.66,1.29,0.79,2.26,0.68,6.664,0.0,0.0,22.2,-0.14,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:54.610,-1.66,1.29,0.79,2.26,0.68,6.664,0.0,0.0,22.1,-0.14,566.74,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:54.711,-1.66,1.29,0.79,2.25,0.67,6.566,0.0,0.0,22.1,-0.14,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:54.812,-1.66,1.29,0.78,2.25,0.66,6.468,0.0,0.0,22.1,0.0,566.59,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:54.913,-1.66,1.29,0.78,2.25,0.66,6.468,0.0,0.0,22.1,0.0,566.68,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:55.014,-1.66,1.3,0.78,2.25,0.67,6.566,0.0,0.0,22.2,0.14,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:55.115,-1.66,1.3,0.78,2.25,0.67,6.566,0.0,0.12,22.2,0.28,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:55.217,-1.66,1.3,0.78,2.25,0.67,6.566,0.0,0.12,22.2,-0.14,566.87,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:55.318,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.2,0.0,566.93,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:55.419,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.3,-0.14,567.03,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:55.520,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.12,22.3,0.0,567.06,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:55.622,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.2,-0.14,566.87,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:55.723,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.12,22.2,-0.14,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:55.824,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.2,0.0,566.74,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:55.926,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.2,-0.14,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:56.027,-1.67,1.31,0.78,2.24,0.66,6.468,0.0,0.0,22.2,0.0,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:56.128,-1.67,1.31,0.78,2.24,0.66,6.468,0.0,0.0,22.2,0.0,566.81,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:56.229,-1.67,1.31,0.78,2.24,0.66,6.468,0.0,0.0,22.1,0.14,566.62,0,-83,0.0,568.3,0.0,0
2025-05-29 12:30:56.330,-1.67,1.31,0.78,2.24,0.66,6.468,0.0,0.0,22.1,0.0,566.68,0,-83,0.0,568.3,0.0,10
2025-05-29 12:30:56.431,-1.67,1.31,0.78,2.24,0.66,6.468,0.0,0.0,22.1,0.14,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:56.531,-1.67,1.31,0.78,2.24,0.66,6.468,0.0,0.0,22.2,0.14,566.87,0,-83,0.0,568.3,0.0,0
2025-05-29 12:30:56.632,-1.67,1.31,0.78,2.24,0.66,6.468,0.0,0.0,22.2,0.14,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:56.734,-1.67,1.31,0.78,2.24,0.66,6.468,0.0,0.0,22.2,0.28,566.9,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:56.834,-1.67,1.31,0.78,2.24,0.66,6.468,0.0,0.0,22.3,0.28,567.03,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:56.936,-1.67,1.3,0.78,2.24,0.65,6.37,0.0,0.0,22.2,0.0,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:57.037,-1.67,1.3,0.78,2.24,0.65,6.37,0.0,0.0,22.2,0.0,566.74,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:57.138,-1.67,1.3,0.78,2.24,0.65,6.37,0.0,0.0,22.2,-0.28,566.84,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:57.239,-1.67,1.3,0.78,2.24,0.65,6.37,0.0,0.0,22.2,-0.28,566.93,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:57.340,-1.67,1.3,0.78,2.24,0.65,6.37,0.0,0.0,22.2,-0.14,566.93,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:57.442,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.12,22.3,0.0,567.03,0,-83,0.0,568.2,0.0,10
2025-05-29 12:30:57.543,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.2,-0.14,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:57.644,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.12,22.2,0.14,566.78,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:57.745,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.2,-0.14,566.62,0,-83,0.0,568.2,0.0,10
2025-05-29 12:30:57.846,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.12,22.2,-0.14,566.87,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:57.947,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.2,0.0,566.71,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:58.048,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.2,0.28,566.65,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:58.149,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.1,0.0,566.46,0,-83,0.0,568.2,0.0,10
2025-05-29 12:30:58.250,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.1,0.0,566.46,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:58.351,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.1,-0.14,566.59,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:58.453,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.1,-0.14,566.62,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:58.555,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.1,0.0,566.52,0,-83,0.0,568.2,0.0,0
2025-05-29 12:30:58.656,-1.67,1.3,0.78,2.25,0.66,6.468,0.0,0.0,22.1,0.0,566.56,0,-83,0.0,568.2,0.0,0
