Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:23:03.960,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.49,27.9,0.69,564.69,29,-61,0.0,567.0,0.0,60
2025-05-27 14:23:04.061,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.49,27.9,0.69,564.69,20,-61,0.0,567.0,0.0,50
2025-05-27 14:23:04.162,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.36,27.9,0.56,564.72,28,-61,0.0,566.9,0.0,60
2025-05-27 14:23:04.264,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.49,27.9,0.83,564.75,22,-61,0.0,566.9,0.0,50
2025-05-27 14:23:04.365,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,27.9,0.69,564.72,20,-61,0.0,566.9,0.0,50
2025-05-27 14:23:04.466,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.61,27.9,0.69,564.69,22,-61,0.0,566.9,0.0,50
2025-05-27 14:23:04.567,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,27.9,0.56,564.78,21,-61,0.0,566.9,0.0,60
2025-05-27 14:23:04.668,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.61,27.9,0.42,564.78,26,-61,0.0,566.9,0.0,70
2025-05-27 14:23:04.769,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.49,27.9,0.56,564.69,24,-61,0.0,566.9,0.0,60
2025-05-27 14:23:04.870,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.49,27.9,0.83,564.72,25,-61,0.0,566.9,0.0,60
2025-05-27 14:23:04.970,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.73,27.9,1.11,564.81,21,-61,0.0,566.9,0.0,50
2025-05-27 14:23:05.071,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.36,27.9,0.83,564.88,21,-61,0.0,566.9,0.0,50
2025-05-27 14:23:05.174,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.61,27.9,1.11,564.81,22,-61,0.0,566.9,0.0,60
2025-05-27 14:23:05.275,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,27.9,0.83,564.81,24,-61,0.0,566.9,0.0,60
2025-05-27 14:23:05.380,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.61,27.9,0.83,564.81,20,-61,0.0,566.9,0.0,60
2025-05-27 14:23:05.480,-1.17,0.0,0.0,0.0,-3.17,-31.066,0.0,0.98,27.9,0.69,564.81,22,-61,0.0,566.9,0.0,60
2025-05-27 14:23:05.581,-1.17,0.0,0.0,0.0,-3.17,-31.066,0.0,0.73,27.9,0.69,564.72,22,-61,0.0,566.9,0.0,60
2025-05-27 14:23:05.682,-1.17,0.0,0.0,0.0,-3.17,-31.066,-0.18,0.73,28.0,0.83,564.88,29,-61,999.97,566.9,0.0,60
2025-05-27 14:23:05.783,-1.17,0.0,0.0,0.0,-3.17,-31.066,0.73,2.32,28.0,2.36,564.94,81,-61,999.97,566.9,0.0,60
2025-05-27 14:23:05.884,-1.17,0.0,0.0,0.0,-3.17,-31.066,6.41,4.15,27.9,5.0,564.78,103,-61,999.97,566.9,0.0,60
2025-05-27 14:23:05.986,-1.17,0.0,0.0,0.0,-3.17,-31.066,19.41,4.64,27.9,5.83,564.81,144,-61,999.97,567.0,0.0,70
2025-05-27 14:23:06.087,-1.17,0.0,0.0,9.19,6.02,58.996,38.64,6.23,28.0,7.63,564.85,153,-61,999.97,566.9,0.0,130
2025-05-27 14:23:06.188,-1.17,0.0,0.0,9.19,6.02,58.996,61.71,7.21,28.0,8.74,564.97,176,-61,999.97,566.9,0.0,130
2025-05-27 14:23:06.288,-1.17,0.0,0.0,9.19,6.02,58.996,87.16,6.96,28.0,7.77,564.91,222,-61,999.97,566.9,0.0,190
